Id,SalePrice
2,121433.04934756768
4,216047.23239177754
6,204306.8708063518
7,225494.7209751323
17,174408.4755346758
18,342757.3733376118
22,192312.25737753836
27,126501.29815155368
31,100761.07420379618
36,135958.67286091435
39,322539.2009803435
40,257874.5384125382
42,313152.60111157806
46,203333.35513459035
53,205677.76610498695
58,181633.6023661312
61,305898.41714277636
72,225713.9081215832
79,116607.83540007708
80,183393.88105208115
82,161548.31357056613
83,113478.36183168303
85,134466.88283298787
88,130120.16983421391
92,300948.10631830007
93,231780.35895555752
95,168821.4448731117
102,177353.15512122732
103,176137.1513718229
106,194856.35595806447
107,180431.2602623323
110,217357.9516908297
114,180669.35427718578
116,153339.56144769402
117,138543.58109559637
118,141738.80234765203
125,150936.74092212334
126,126328.76893995077
127,141926.59227925286
128,173318.47872395438
134,149246.76305709063
135,155178.88383391002
137,207494.88019412573
143,126569.33202997623
147,145875.58436581035
148,153124.6081608039
150,116569.07998737428
156,130184.79844003802
157,128394.0100056347
159,127426.9247532012
161,231639.73313245128
167,118081.00126172103
170,152598.62928727656
171,112219.69847261146
175,141230.40671852545
179,113632.34958265313
181,117809.9060551467
186,134278.89481135353
193,134475.5954986734
194,88633.85038823991
206,100120.73352541757
208,126191.08409101689
210,167395.6472092769
211,99643.57282379795
212,90361.75433279676
214,74668.99036656335
215,128059.31972870577
217,128437.62415737334
222,147922.8661010254
227,147931.30887255206
228,164102.14369933106
233,186465.3779119577
235,127118.3497935501
238,122837.2797612436
241,197317.2979845139
252,202646.6568140047
253,219976.4294583658
256,129582.63058189591
257,145155.8035041127
258,180153.54894172965
259,200034.9688801285
261,163533.57676451697
263,117135.958991796
266,207167.53561485565
267,197252.62781069384
270,164101.52205063464
271,223641.2252450753
276,98025.31277732558
285,133891.13656103183
288,92563.31488727084
289,148457.54489128245
290,121503.72430130321
291,118329.13501036125
292,113325.263360258
293,154624.65277583836
294,217936.91975884783
295,147585.51813987037
304,127611.86074708612
322,386938.77818421135
326,163988.23951481906
327,101951.7593285999
328,105737.4176305642
331,85858.73195379619
332,85580.73240367236
333,89090.95262099642
335,131971.71624814768
337,145816.3505466716
342,117709.0602796733
343,156177.58512821075
347,170943.6879415731
350,249279.35187284517
352,232710.24660963577
358,185804.49892851152
359,179893.94654922836
360,176034.31884824505
368,255123.12499622555
369,219647.18894374973
373,163522.0256784974
377,193221.77722717304
383,185848.23936647052
386,200331.3096704857
387,205069.11253498506
390,134890.56152417586
391,158172.9292990054
395,129629.60121266343
397,140882.3833408955
398,121434.84292150143
401,116693.44699901882
404,105506.59810342926
408,102410.45275436093
409,140326.7575107209
410,135424.5856860934
418,117650.97752154115
422,345156.1977852736
427,346111.5049273366
431,380646.4323550462
433,374418.1966508154
437,292084.3307820192
438,229721.45909945382
442,361806.6596921604
447,256387.48489942693
459,356005.168871694
460,362506.83798305516
464,212851.50061511208
465,183201.35264803545
467,174345.7967621579
468,185754.8198566121
474,200820.4787797267
480,189960.7753171225
481,189600.02247635002
483,238969.68670646104
488,182517.9691395575
492,186815.53211269662
494,176842.77684651563
499,301689.57321398944
500,301284.50583457685
501,305581.894938691
503,302893.8050344596
506,258640.01697276373
508,235580.30459156603
511,253997.43089547183
515,228893.80711783504
519,230332.0548072798
521,234794.85698546036
530,221252.00981713142
532,198822.19593637908
534,184534.02910976767
540,183895.99614035958
541,130387.43261670796
551,187116.79115478694
552,116867.9562269636
554,103669.86509331805
555,126697.97339218362
556,125975.0344580571
557,128294.25986841858
565,292103.12065824727
566,193311.35168711818
567,191221.82975712648
569,214835.95325591118
570,230080.12086198202
574,176399.14355901998
575,212991.3111622266
576,182468.82450917407
577,204146.85788703716
578,200785.4626197356
583,185455.7325996773
584,194306.6865819948
585,155463.11379309325
587,164676.81425322365
593,185355.20025114392
597,180103.8781889403
598,161937.1061127503
599,146239.4310665697
600,192344.80369405757
605,143035.61364030367
607,162102.589879569
608,156542.53675386505
611,151511.1175597402
616,132345.6167634808
625,163865.0198537505
629,107790.50450386654
630,139066.15782309588
631,130719.47028281791
640,151314.60897642758
642,144209.3929031395
643,133704.2508759992
646,118698.32519072501
647,133193.59092283406
655,115214.35594465469
659,108670.82947554317
663,89339.37924167862
665,106295.00329647212
667,159101.7985529127
673,135259.4898779136
676,139102.14968268317
680,125594.0466265655
682,126051.3719528232
687,118716.85607326528
688,149476.49528663605
692,118523.8438646185
693,126691.97500896749
695,118280.03034226135
697,111595.09944710115
700,134064.28453331452
702,132348.86858869586
703,154228.2641297554
704,94341.05834510984
712,112421.9341265562
713,125524.4835184975
717,145173.66555688254
720,152124.55302737182
721,81522.56007029435
726,140346.63672534225
733,78519.85404742621
736,113658.57436186809
738,127627.26614112768
741,117830.6214614729
743,72633.65149678844
745,116525.66789726616
750,137698.30764308776
756,116707.21350577085
757,137535.6222689543
758,103401.2015109715
760,103524.86405972512
765,131100.70613265928
775,132311.00227805067
776,128208.91357752572
780,136257.85930488756
783,188796.264940356
790,119009.60377428994
795,96696.33932290837
796,159888.40513069904
797,145013.58126907123
798,111967.82065497138
804,206774.49588258317
805,214506.63574773967
806,201896.82176164206
808,126487.4595540878
814,144173.55669250467
818,217764.56274219733
