Id,SalePrice
2,121622.99060208781
4,271025.09011720156
6,194475.38905266594
7,206205.31346758228
17,209581.9719328086
18,317911.6686927027
22,181705.77336571965
27,117334.61075133155
31,99570.89917056191
36,141824.1883591969
39,363017.12408546795
40,245916.70487594197
42,302523.8545409018
46,215278.2181073233
53,173012.75853640013
58,174115.96401799165
61,328674.1785713425
72,226961.75762706774
79,124026.78429072887
80,208011.70013699905
82,162445.63855022728
83,94809.35633179006
85,148260.96872317293
88,121606.95615103627
92,285089.2823798202
93,279438.32725554536
95,181487.6609686968
102,174960.00287398786
103,168558.62961061212
106,239355.0479823477
107,153493.49531508738
110,221694.22376523475
114,203091.46777035788
116,178530.45874108453
117,158119.12979750783
118,140351.85863798388
125,160104.6438405876
126,166704.5264301234
127,138009.64945494712
128,211728.35741288945
134,143759.04651097182
135,179644.46750156977
137,251940.4152552604
143,142850.06619384975
147,130793.54921350858
148,179573.87031763006
150,118444.84246650778
156,144923.3201649615
157,139227.65035277238
159,141132.1196490858
161,220898.87296385108
167,140554.68726563454
170,119667.91696894374
171,92649.4590851379
175,98912.15793854414
179,121425.41599282979
181,108724.69365682201
186,188262.25268279685
193,182168.45010577844
194,88429.94515508163
206,100516.59960438902
208,131624.8210908599
210,159206.15045048622
211,79932.77083629285
212,104995.29612347507
214,70173.45328324422
215,113305.89436987088
217,135049.6006650555
222,156065.77762787318
227,147567.9874263438
228,155732.51710304132
233,231431.42585063732
235,119423.56516561344
238,129888.10299041157
241,173915.73954376238
252,187983.91618552423
253,192231.30818806295
256,152590.80031384644
257,148011.7515897839
258,196471.10718663974
259,178073.6492191305
261,155704.83036850215
263,126324.65208185813
266,231262.9320519913
267,221474.60594447626
270,141056.30440378145
271,247672.39949648615
276,106422.56796853586
285,152130.3269516502
288,76965.36532803082
289,142676.0895611235
290,131685.09508123627
291,140162.94060993672
292,113975.67329949538
293,187836.08123860104
294,237160.46389986898
295,191754.79844219453
304,116283.1920843162
322,357253.01403415215
326,168477.1019070474
327,93868.43052576721
328,118989.3053709239
331,89353.12642977381
332,84654.24783433216
333,96310.14967151365
335,143161.11969633217
337,162736.51168889328
342,122973.02106742503
343,173803.43735224067
347,178286.38692299923
350,342582.6601349682
352,219003.8933414615
358,188602.35638521574
359,174915.12460556917
360,158458.13335290903
368,324932.30907229846
369,246048.9598509569
373,179773.67697792978
377,254899.8174003518
383,181187.14338656308
386,216441.2830393291
387,230941.65897655144
390,163117.58795251822
391,149535.89153281096
395,160075.93298265408
397,139811.3643050716
398,119348.32630310104
401,119291.94453933711
404,119600.3468538336
408,115616.39771025146
409,132445.48491027913
410,148727.99431878835
418,128041.12408638536
422,441946.013681589
427,347280.293036077
431,400388.6440815702
433,537549.1931563513
437,384319.10503292
438,269920.3720604407
442,349912.8850142273
447,216314.32358765518
459,342622.88193037413
460,257936.50438818728
464,177153.46131440194
465,177744.4119328387
467,175614.95117658438
468,177913.41209634847
474,176080.6006315117
480,194738.63024650683
481,197108.3598301066
483,201673.29121673448
488,181128.96034868396
492,184111.90777228188
494,171065.98597206702
499,313459.55856266915
500,254150.89786853775
501,299850.71786189766
503,238002.96097371727
506,240127.03643300987
508,244419.37076849095
511,268941.82960847404
515,238104.03671613388
519,230010.00907827175
521,266042.7906108362
530,223815.3491900679
532,219536.16586714704
534,180100.03912498362
540,161299.18789788237
541,129067.53479182508
551,159925.10631762558
552,161563.39431586335
554,86147.83585393179
555,126454.97339680881
556,129925.72092374471
557,125756.46130466409
565,240645.81273772084
566,261558.93912256323
567,159999.1109325413
569,216385.91512216852
570,187798.5668507549
574,206579.9345856726
575,319485.47303517326
576,186494.8967270311
577,209823.3401349278
578,210440.474324658
583,222578.33221375477
584,204935.6107325861
585,157138.79051107616
587,197911.87355446917
593,219139.39544688497
597,205974.34460573058
598,166309.1541743211
599,163268.98691545145
600,125504.40711319687
605,154258.73386260468
607,162790.0405826957
608,154477.5454353664
611,176126.56768348528
616,121321.79465532726
625,174731.36459848352
629,135533.33751989165
630,122756.3671902699
631,139127.24959169168
640,170274.7117022692
642,147708.8319307888
643,142327.57699388414
646,104162.48586945889
647,162029.52238126082
655,90688.865938305
659,110071.77820583628
663,66062.37789680359
665,99061.7667252127
667,184950.03566717543
673,150054.4334715653
676,139204.01322473047
680,148326.85540198046
682,126159.9546105844
687,143604.22855785373
688,152492.57957256812
692,117825.66841432627
693,111841.60614302104
695,129009.6170247907
697,115402.01729928874
700,125753.90355921877
702,114786.0088471621
703,143062.1650399724
704,97260.77137719528
712,105601.2486148035
713,100128.75196509651
717,176927.69058973627
720,169892.2135519361
721,62648.315318405075
726,148869.41044261315
733,79055.82889242512
736,130050.6723199411
738,104583.31570602872
741,124451.79747469822
743,43557.40366674746
745,110264.05931834457
750,141064.68658798092
756,104787.53708520796
757,121453.87494426787
758,126708.98535822326
760,94900.06415964045
765,128941.2175359979
775,126623.37172767498
776,131498.87538596158
780,158056.60078339488
783,232435.523338257
790,121634.06050820426
795,80351.72304635258
796,127511.55396444847
797,140500.2648179697
798,113066.71449396694
804,205329.3390756978
805,224476.84334429982
806,237171.00229432894
808,122009.67398532348
814,141159.83289812866
818,304996.2308075134
821,299140.790774526
822,346096.3050132039
825,290341.4356720238
827,234358.95906653453
830,194388.16527377837
834,230350.03365010108
835,206852.08433078392
842,143557.1996541152
845,205452.18812803063
852,220876.98731166072
857,142594.5612212224
858,148575.5441054373
859,136330.84054043787
860,123005.36272904147
861,131392.7523679224
864,247583.59207420732
868,188319.2662937429
869,201701.1264665839
872,290998.63397385186
873,213765.64203655958
885,101090.17240959908
890,121371.07693958214
895,101146.37392851211
899,49220.81508057476
906,122905.54030727656
918,160495.51811332605
923,154309.8215278899
925,132460.7485314373
927,152033.60634381886
932,217389.77371798662
933,116687.34776175377
934,141288.4842848814
942,88521.95234374594
947,251839.41543903595
948,280345.71741747006
951,147758.95074618736
957,665286.6267578907
958,336467.2785314342
959,211381.0571410083
963,180242.21363128198
967,206895.04849088273
968,345008.12222195667
971,141108.93178194566
972,163112.7467639648
976,95560.96460641311
978,84188.95884644584
979,96527.84061038862
984,119600.00266563236
986,155012.3204801297
991,223848.66450621496
996,202093.03650157712
1001,247082.31356249304
1007,200047.92077452826
1008,186497.17427813043
1009,196279.78170114715
1014,143812.38975744162
1022,216526.79781585018
1024,167632.34309204668
1027,136385.89227064518
1030,161610.04356945792
1032,151238.51575007758
1035,161074.1169766858
1042,109782.60997092366
1047,140803.19092932556
1050,114612.3122973027
1055,273532.2824641906
1059,455481.067612939
1061,370377.28528182633
1064,535505.3458478897
1077,211535.8638330437
1081,227270.60604384416
1092,228011.60332256302
1093,193594.48242961755
1095,200482.71716356077
1099,248174.46631779836
1101,284104.6333704915
1103,297724.0622323298
1109,249288.8210630557
1112,208495.2421521591
1113,242160.0728648697
1114,238473.94197802394
1116,243224.6811656007
1117,222226.90076494642
1119,265126.8388728688
1121,224445.29312368776
1122,208243.63017415022
1125,248157.98918291295
1137,160078.497137038
1142,205054.10641828048
1144,188313.00998488403
1145,190584.66277372747
1147,176207.1354987376
1148,199285.19863170912
1149,160470.99280088596
1150,123622.97106556271
1153,106256.65759744824
1154,107649.61836618636
1159,370041.2689624925
1161,163483.84524075175
1167,162134.4154730635
1171,260244.86795714762
1174,167514.82898866638
1188,192696.67936724197
1189,169719.47280607847
1191,148641.23100494975
1195,144247.05144695926
1199,173651.45011020338
1201,187307.54736067477
1204,184178.81688608124
1211,151749.25157736507
1214,162803.4045448242
1219,147082.7946458194
1220,76731.398479139
1227,178370.40726348115
1229,216609.98239813137
1231,138919.19579549247
1234,213770.19342494846
1235,131269.8180107222
1239,169659.37717028058
1240,169576.66539048727
1241,174102.07802948172
